userId,movieId,timestamp
477,7361,1200940259
477,7373,1200941320
477,8644,1200941147
477,31658,1205717502
477,59315,1210266538
477,69122,1244564338
477,74458,1266816560
477,77561,1275162896
479,435,1039362056
479,454,1039362072
479,593,1039362375
479,736,1039367699
479,858,1039367658
479,919,1039362544
479,1198,1039367579
479,1921,1039362531
479,2694,1039362630
479,2700,1039367616
479,2701,1039362016
479,4886,1039367856
479,4979,1039362656
480,1,1179178004
480,3,1179178556
480,21,1179161927
480,50,1179160287
480,62,1179178063
480,161,1179178010
480,165,1179177627
480,168,1179178937
480,172,1179178886
480,173,1179178646
480,196,1179179020
480,208,1179177803
480,231,1179177739
480,235,1179161589
480,253,1179177945
480,288,1179178157
480,296,1179177639
480,318,1179160238
480,337,1179178592
480,353,1179178780
480,364,1179162651
480,431,1179161094
480,441,1179161392
480,454,1179177878
480,457,1179161885
480,466,1179178797
480,485,1179179128
480,508,1179178235
480,520,1179179099
480,552,1179178947
480,593,1179160242
480,595,1179160788
480,648,1179177792
480,1080,1179178085
480,1090,1179178499
480,1183,1179161642
480,1197,1179160217
480,1203,1179160046
480,1208,1179160664
480,1213,1179160131
480,1225,1179160583
480,1246,1179161404
480,1259,1179178319
480,1265,1179162064
480,1270,1179160718
480,1275,1179162203
480,1291,1179162388
480,1302,1179161751
480,1320,1179178804
480,1396,1179178612
480,1580,1179177734
480,1610,1179162264
480,1676,1179178178
480,1777,1179178281
480,1784,1179160676
480,1923,1179177799
480,1954,1179178330
480,1968,1179177782
480,2000,1179162625
480,2012,1179177821
480,2028,1179177682
480,2321,1179178208
480,2396,1179177705
480,2539,1179179110
480,2599,1179161600
480,2617,1179177970
480,2640,1179177858
480,2716,1179161944
480,2968,1179179067
480,3000,1179179290
480,3033,1179178648
480,3275,1179160935
480,3671,1179160897
480,3717,1179165087
480,3755,1179165428
480,3911,1179160824
480,3948,1179164210
480,3949,1179163200
480,3994,1179164213
480,4011,1179163224
480,4027,1179163503
480,4223,1179161633
480,4848,1179163996
480,4886,1179163392
480,4993,1179160162
480,5349,1179163739
480,5679,1179164188
480,5952,1179160168
480,6377,1179161764
480,6870,1179163060
480,8529,1179163828
480,33794,1179160764
480,35836,1179160485
480,45517,1179161097
480,46578,1179162676
480,48394,1179160209
480,48516,1179160102
482,16,1105396054
482,316,1105396880
482,442,1105395984
482,474,1105396882
482,592,1105396859
482,1220,1105396001
482,1246,1105396540
482,1270,1105396543
482,1517,1105396025
482,1923,1105395991
482,1968,1105396846
482,2353,1105396525
482,3527,1105396978
482,8636,1105396134
482,8644,1105396143
482,8961,1105397124
482,8984,1105397137
483,153,1181494702
483,196,1181496548
483,208,1178293256
483,253,1178215303
483,293,1181494891
483,356,1415579192
483,420,1327277100
483,551,1178213495
483,586,1181496723
483,587,1178293343
483,595,1178293242
483,653,1178293854
483,780,1178294810
483,784,1178293385
483,920,1181496632
483,1032,1215896240
483,1042,1327277790
483,1088,1215895737
483,1092,1215895641
483,1136,1277996223
483,1201,1311339409
483,1203,1295093310
483,1265,1215894912
483,1266,1327277266
483,1278,1178294043
483,1380,1215870826
483,1387,1181496743
483,1527,1178293067
483,1552,1215895309
483,1562,1181495409
483,1608,1215895294
483,1682,1178293741
483,1729,1327277503
483,1777,1327277270
483,1907,1181495841
483,1917,1178293355
483,2000,1181495080
483,2003,1327277463
483,2012,1178293737
483,2028,1178293027
483,2054,1178358465
483,2115,1178293773
483,2174,1178215751
483,2273,1215895937
483,2329,1181496656
483,2529,1215895478
483,2539,1215895960
483,2640,1178293871
483,2683,1327276878
483,2700,1178295128
483,2763,1327277363
483,2791,1215895086
483,2987,1215873377
483,2997,1277996359
483,3160,1178358852
483,3471,1327277229
483,3489,1181495743
483,3527,1215895483
483,3578,1178293197
483,3752,1415576129
483,3868,1181494338
483,4025,1415576118
483,4223,1215896640
483,4718,1215896341
483,4886,1178293841
483,5618,1178210850
483,6373,1415579295
483,6378,1178358356
483,6863,1215542995
483,8798,1263605292
483,30707,1178358362
483,32587,1415578990
483,33004,1415579313
483,33794,1178293086
483,45517,1215872169
483,45722,1178211699
483,50872,1415578969
483,52973,1415576402
483,59784,1272483289
483,60069,1220816302
483,78499,1415579261
483,81845,1306694790
483,98809,1364849161
484,318,1342982742
484,356,1342228969
484,586,1342296049
484,1032,1342298041
484,1387,1342295238
484,1923,1342295910
484,2081,1342296379
484,2329,1342228684
484,2572,1342296830
484,3535,1342297269
484,3617,1342297373
484,3752,1342297212
484,3949,1342228927
484,4011,1342228986
484,4034,1342294962
484,4975,1342296785
484,33794,1342367963
484,34162,1342296593
484,58559,1342228525
484,69122,1342294829
484,74458,1342296202
486,39,839537186
486,150,839536920
486,163,839537334
486,173,839537323
486,208,839537142
486,231,839537093
486,253,839537142
486,266,839537186
486,292,839537112
486,316,839537094
486,344,839536954
486,356,839537017
486,377,839537237
486,555,839537308
486,588,839536954
486,592,839536920
486,653,839537249
487,3481,1428649992
487,4027,1428649967
487,4720,1428574276
487,4963,1428649983
487,5299,1428650054
487,7153,1428574203
487,8874,1428574269
487,49272,1428650016
487,56367,1428650046
487,60069,1428574419
487,79132,1428574143
487,109487,1428574546
488,596,1112381859
488,608,1112382229
488,913,1112382408
488,1136,1112382154
488,1197,1112382098
488,1207,1112382157
488,1639,1112381806
488,2001,1112381854
488,2302,1112381821
488,2324,1112382241
488,2657,1112381864
488,3114,1112382031
488,3996,1112382162
488,4306,1112382088
488,4973,1112382186
488,6539,1112382169
488,7147,1112382307
488,8360,1112382147
489,10,1333101410
489,11,1334170648
489,111,1333101521
489,165,1333830649
489,186,1332774765
489,316,1333101362
489,344,1335696138
489,370,1385823692
489,435,1385823727
489,440,1333101670
489,480,1333101257
489,485,1332774564
489,509,1332773774
489,539,1332772984
489,589,1334170029
489,780,1333101277
489,910,1332706110
489,920,1332773977
489,924,1333101525
489,1028,1332774291
489,1097,1333101385
489,1201,1332774415
489,1240,1333101394
489,1307,1332773056
489,1387,1333101597
489,1729,1332774325
489,1784,1334170115
489,1968,1333023145
489,2028,1333101345
489,2291,1332772850
489,2294,1334587997
489,2529,1385823814
489,2571,1332772362
489,2657,1334170586
489,2706,1333101535
489,2985,1334170539
489,3535,1334587960
489,4022,1333101709
489,4027,1333101702
489,4299,1333231954
489,4306,1333101413
489,5349,1333101600
489,5481,1334171134
489,5952,1332772103
489,6218,1332774555
489,6365,1333101790
489,6537,1334170727
489,6539,1333101545
489,7147,1332773136
489,7373,1332774921
489,8874,1332773285
489,33615,1333232549
489,34162,1334171075
489,49272,1334169939
489,60069,1332772747
489,60684,1332774113
489,68954,1332772589
489,69757,1332705151
489,81591,1332772922
489,88125,1334170063
489,91658,1332706369
490,1,1328229305
490,5,1324370305
490,1784,1324371884
490,3481,1328145199
490,5816,1324376639
490,6333,1328145443
490,7361,1334940537
490,63082,1328145244
490,72998,1324378368
490,76251,1328145512
490,88125,1324376714
491,1682,1522605223
491,3948,1526673115
491,5299,1526673199
491,6539,1526672916
491,34162,1526673155
491,40815,1522964141
491,54272,1526673165
491,81834,1526672847
492,6,863976004
492,36,863976004
492,785,863976287
492,1042,863976526
492,1073,863976004
492,1485,863976781
493,110,1001562412
493,733,1001562812
493,1200,1001562708
493,1527,1001562930
493,1954,1001562708
493,3527,1001562873
495,50,1458634563
495,173,1458636484
495,216,1458636085
495,344,1458636315
495,527,1458634561
495,1263,1458635647
495,1377,1458636324
495,1617,1458635365
495,1682,1458635303
495,1704,1458634574
495,1917,1458636320
495,2683,1458636225
495,3578,1458635284
495,3949,1458635499
495,4034,1458635517
495,4993,1458635247
495,5810,1458636689
495,6870,1458635382
495,6942,1458636571
495,7254,1458635602
495,8984,1458636109
495,33679,1458636163
495,54503,1458635508
495,55820,1458635514
495,56174,1458635787
495,72998,1458635171
495,74458,1458635362
495,79132,1458634589
495,111759,1458635333
495,112852,1458635410
497,2,1429127190
497,19,1429127195
497,111,1432417922
497,593,1429127162
497,858,1429127498
497,1704,1429127156
497,2028,1429127151
497,2329,1429127358
497,2959,1429127728
497,4993,1429127309
497,7361,1429177780
497,48394,1429128018
500,1,1005527755
500,356,1005527755
500,1282,1005528236
500,1784,1005527784
500,1923,1005527755
500,2294,1005528301
500,2539,1005528039
500,2542,1005527824
500,2572,1005527406
500,2706,1005527980
500,2916,1005527364
500,3114,1005527784
500,4306,1005528355
501,3,844973817
501,7,844973817
501,10,844973340
501,95,844973419
503,527,1335219018
503,1207,1335219072
503,1213,1335219083
503,1221,1335219023
503,1259,1335219230
503,1968,1335219526
503,2858,1335219095
503,3114,1335219439
503,4878,1335219513
503,6711,1335219557
503,48394,1335219670
503,48516,1335219479
503,79132,1335219054
504,1,1063644695
504,1968,1063644730
504,2671,1064450495
504,5060,1063644450
504,5902,1072065929
506,54272,1424486937
506,56367,1424487733
509,1,1435992343
509,5,1435992893
509,153,1436027234
509,231,1436027198
509,296,1436101835
509,364,1436000039
509,594,1435992651
509,783,1435999652
509,912,1435993017
509,1079,1436101652
509,1088,1435992808
509,1127,1436083207
509,1148,1436424181
509,1197,1435992296
509,1391,1436101414
509,1704,1435992332
509,1732,1436101601
509,2054,1436000643
509,2080,1436000059
509,2294,1435992774
509,2502,1436101545
509,2541,1435999373
509,2571,1435993006
509,2572,1435992697
509,2683,1436030425
509,2701,1436024257
509,3000,1436393181
509,3081,1436101399
509,3996,1435993256
509,4025,1435992855
509,4270,1435993529
509,4886,1435992316
509,5459,1435993428
509,5810,1435993784
509,5816,1435993332
509,7147,1435992472
509,33615,1435994238
509,33679,1435993579
509,37729,1435993861
509,44191,1435993324
509,45447,1435998371
509,50872,1436000063
509,52722,1435993842
509,53125,1436000492
509,63082,1435992355
509,89745,1435997974
509,99114,1435993779
510,145,1141159088
510,457,1141158931
510,480,1141158938
510,1196,1141160599
510,1208,1141158708
510,1259,1141160606
510,1262,1141160543
510,1393,1141159047
510,2000,1141158988
510,2395,1141158970
510,2640,1141158903
510,3160,1141158918
510,3897,1141158908
510,34405,1141159428
511,356,1450094222
511,527,1450093983
511,1653,1522155957
511,2628,1522155902
511,68954,1450094228
511,91529,1450094060
511,109487,1450094056
512,39,841449426
512,50,841449402
512,150,841449202
512,161,841449281
512,185,841449335
512,316,841449258
512,318,841449281
512,364,841449359
512,377,841449381
512,590,841449201
514,11,1533949297
514,34,1533872519
514,1079,1536456448
514,1089,1536456569
514,1097,1533872346
514,1101,1533954111
514,1198,1533871625
514,1544,1534086181
514,1610,1533872420
514,1617,1534051774
514,1682,1533872381
514,1784,1533948897
514,1994,1533872652
514,2003,1533874628
514,2100,1533873611
514,2174,1533872559
514,2959,1533872414
514,3210,1533949232
514,3363,1533948798
514,3527,1533872532
514,3897,1533872643
514,4306,1533949329
514,5060,1533948883
514,5502,1535944773
514,5952,1533871481
514,8368,1533965374
514,46578,1533953822
514,49272,1533949392
514,69122,1533872710
514,73017,1533872778
514,79132,1533871492
514,80463,1533871971
514,134130,1533872649
517,47,1487958109
517,344,1487966186
517,355,1487955690
517,364,1487953263
517,588,1487956665
517,673,1487958014
517,953,1487953643
517,1032,1487956863
517,1101,1487957523
517,1148,1487957082
517,1206,1487953357
517,1263,1487958700
517,1610,1487957815
517,1961,1487953148
517,2115,1487957659
517,2683,1487958167
517,2716,1487954398
517,2791,1487957338
517,2858,1487953199
517,3535,1487953509
517,3578,1487953195
517,4246,1487957242
517,5991,1487953665
517,6377,1487954354
517,8529,1487953182
517,8665,1487953214
517,46578,1488397791
517,51255,1487958227
517,60069,1487957036
517,81845,1488397830
517,88125,1487956891
520,10,1326609139
520,316,1326609086
520,586,1326609231
520,1079,1326609456
520,1197,1326609129
520,1200,1326609271
520,1356,1326608543
520,1527,1326608640
520,2628,1326609133
520,2657,1326610935
520,2997,1326609254
520,3000,1326611548
520,3751,1326609641
520,3994,1326609847
520,4306,1326609180
520,4979,1326609928
520,8644,1326687428
520,34405,1326682134
520,48780,1326610541
520,49272,1326610318
520,72998,1326682091
521,25,852713083
521,852,852713356
522,141,1253345731
522,356,1253344654
522,480,1253344659
522,529,1371443520
522,588,1253344705
522,608,1254596519
522,1197,1253344774
522,1200,1449731613
522,1221,1253343510
522,1234,1254573617
522,1374,1297482385
522,1393,1253345776
522,1704,1253345739
522,2571,1253344718
522,3911,1254101231
522,4027,1254120419
522,4963,1254547310
522,6539,1254573690
522,6942,1388124700
522,8874,1254101264
522,44191,1325711221
522,56367,1254101214
522,60684,1325711230
522,68157,1253343807
522,79132,1297482545
522,80463,1301727597
522,81591,1301727592
522,81834,1388124799
522,89745,1388124779
522,112852,1449724951
523,356,1503125976
523,587,1503126293
523,1704,1503125954
523,4014,1503133625
523,4270,1503126243
523,6539,1507987910
523,45722,1507987900
523,76093,1503126092
523,81591,1503126132
524,1,851608466
524,47,851608960
524,112,852404734
524,153,851609297
524,253,851609837
524,442,851608960
524,454,851608911
524,466,851609114
524,552,851608897
524,593,851608746
524,786,852404399
524,788,852404399
524,924,851609506
524,1101,851609016
524,1193,851609665
524,1240,851609392
524,1246,851609506
524,1250,851609597
524,1291,851609392
524,2019,851609506
525,318,1476475797
525,364,1476476559
525,616,1476480563
525,673,1476480430
525,783,1476480556
525,899,1476478361
525,919,1476476746
525,1136,1476476369
525,1222,1476476644
525,1246,1476476442
525,1968,1476476784
525,2006,1476476613
525,2087,1476478216
525,2144,1476477528
525,2161,1476480807
525,2174,1476477626
525,2291,1476477720
525,2572,1476477617
525,2628,1476476276
525,2916,1476476479
525,2997,1476477549
525,3114,1476478169
525,3481,1476477716
525,3489,1476480779
525,3897,1476476542
525,3977,1476479371
525,4306,1476476130
525,4816,1476476817
525,4878,1476476463
525,4896,1476476203
525,4979,1476477506
525,5218,1476479479
525,5618,1476478148
525,5903,1476476194
525,6218,1476479569
525,6365,1476476284
525,6539,1476479347
525,6807,1476477518
525,6863,1476479501
525,7147,1476479475
525,41566,1476479543
525,54272,1476479602
525,54503,1476479550
525,56367,1476477548
525,58559,1476475911
525,59315,1476475926
525,60069,1476476601
525,69757,1476477504
525,71535,1476477631
525,79702,1476476446
525,80463,1476478087
525,87232,1476476708
525,122886,1476475870
526,1246,1502131983
526,1732,1502132102
526,1961,1502131992
526,2028,1502131903
526,2858,1502132977
526,2959,1502131918
526,4973,1502131985
526,30707,1502132058
526,46578,1502132988
526,96079,1502133036
527,329,1033175897
527,364,1033174482
527,551,1033174530
527,590,1033175729
527,733,1033175310
527,1073,1033175771
527,1196,1033173260
527,1198,1033175704
527,1246,1033174269
527,1258,1033176375
527,1371,1033176045
527,1393,1033175160
527,1544,1033175993
527,1909,1033175381
527,1968,1033173338
527,2455,1033175421
527,2529,1033174513
527,2657,1033174848
527,2987,1033175771
527,3114,1033173933
527,4299,1033175878
527,5218,1033174442
528,1,1391736605
528,1036,1391736474
528,2278,1391734394
528,3147,1391736303
528,6377,1391736781
528,44199,1391736786
528,106782,1391736611
532,110,1025523258
532,480,1025523745
532,527,1025570372
532,593,1025570401
532,2194,1025523745
532,2959,1025570428
534,48,1459792580
534,153,1459787996
534,344,1459787997
534,480,1459787998
534,592,1459787996
534,1036,1459787998
534,1210,1459787997
534,1282,1459787996
534,1485,1465036544
534,1527,1459787997
534,1580,1459787997
534,2012,1459787998
534,2054,1459787996
534,2085,1459787998
534,3578,1459787998
534,3948,1459787999
534,7458,1459788600
534,37729,1459787997
534,51662,1459787996
534,68358,1459787997
534,68954,1459787998
534,69122,1459787998
534,72998,1459787998
534,79702,1459787997
534,87232,1459787998
534,98809,1459787998
534,115617,1459788210
534,122882,1459787998
534,134130,1459787995
536,165,832839804
536,370,832840462
536,500,832840425
537,318,1424137997
537,1721,1424141915
537,2571,1424141086
537,5989,1424139594
537,8984,1424138279
537,48516,1424142662
537,58559,1424138333
537,79132,1424140067
540,1210,1179108750
540,4886,1179108601
540,5445,1179108791
541,11,835643146
541,47,835643038
541,208,835643013
541,293,835643161
541,316,835642969
541,368,835643569
541,380,835642917
541,442,835643266
541,529,835643863
541,553,835643134
541,588,835642942
542,47,1163386913
542,296,1163386827
542,356,1163386930
542,594,1163386465
542,1097,1163387020
542,1282,1163386662
542,1407,1163387841
542,1645,1163388050
542,1653,1163386512
542,1732,1163387651
542,1997,1163386631
542,2700,1163386516
542,2997,1163386926
542,4226,1163386911
542,4816,1163388683
542,4886,1163386824
542,5418,1163387392
542,5679,1163387458
542,5989,1163386996
542,5991,1163387490
542,6539,1163386585
542,7254,1163387790
542,7361,1163386883
542,8529,1163388074
542,8874,1163387369
542,33004,1163387850
542,46976,1163386756
543,595,1377069294
543,1036,1377068729
543,1387,1377068903
543,1580,1377022838
543,4226,1377023031
543,6373,1377022448
543,33794,1377068509
543,50872,1377023099
543,63082,1377068843
543,72998,1408809384
546,608,973588348
546,2455,973588435
546,3408,973588435
551,318,1504316369
551,377,1504926029
551,589,1504925901
551,1036,1504925945
551,1210,1505548058
551,1291,1506128919
551,1527,1504925905
551,1544,1504925535
551,2353,1504925542
551,2959,1504320876
551,3623,1504925725
551,3948,1504925723
551,4369,1504926128
551,5418,1504925899
551,6874,1506129007
551,7153,1504321025
551,7293,1504925836
551,45499,1504925831
551,47099,1504925164
551,48774,1504926231
551,56174,1504925916
551,59369,1504925169
551,64614,1504925459
551,72998,1504925890
551,79132,1504316388
551,134130,1504925803
552,235,1111472950
552,432,1111473024
552,541,1111473071
552,594,1111472928
552,708,1111472932
552,1136,1112151123
552,1196,1111473084
552,1222,1112151219
552,1923,1111472930
552,2571,1112151193
552,2959,1111472921
552,3114,1111472965
552,3911,1111473100
552,4308,1111473107
552,4878,1111473116
552,6377,1111473105
552,7143,1112151253
552,7153,1111473095
553,377,1230773360
553,608,1230773355
553,2353,1230773700
553,2571,1230773369
553,2858,1219559772
553,2959,1219557498
553,6016,1230774519
553,6378,1219564119
553,48516,1219557518
553,49530,1219560256
554,899,944900147
554,903,944898646
554,912,944901161
554,919,944901822
554,953,944902081
554,1035,944900238
554,1208,944902697
554,1358,944902514
554,1380,944900580
554,2324,944898992
554,2396,944898992
554,2541,944899564
554,2542,944899345
554,2710,944899443
555,21,978746440
555,172,978842115
555,173,978842149
555,231,978746933
555,380,978746471
555,435,978747598
555,441,978746353
555,471,978746933
555,555,978840692
555,589,978841345
555,593,978747817
555,785,978747005
555,1090,978820179
555,1097,978821009
555,1213,978840077
555,1215,978748827
555,1259,978820487
555,1265,978746275
555,1376,978841506
555,1527,978841598
555,1562,978749155
555,1876,978841817
555,1917,978748827
555,1921,978841345
555,2001,978822249
555,2003,978822796
555,2012,978748996
555,2028,978840102
555,2076,978821102
555,2100,978821670
555,2115,978822017
555,2193,978822670
555,2302,978746676
555,2470,978822670
555,2539,978748680
555,2683,978746964
555,2706,978746552
555,2710,980126050
555,2804,978819680
555,2959,978840446
555,2987,978821102
555,3408,978839750
555,3448,978822355
558,223,1035416048
558,367,1035415962
558,1073,1035416155
558,1923,1035416409
558,1968,1035415531
558,2028,1035415373
558,2987,1035415942
559,1,865095758
559,6,865095857
559,10,845475880
559,34,845475917
559,36,845476089
559,95,865095801
559,110,845475880
559,145,845476229
559,161,845475880
559,165,845475827
559,173,845475999
559,292,845475880
559,316,845475863
559,333,845476159
559,367,845475935
559,370,845476170
559,442,845476017
559,485,845476159
559,520,845476218
559,529,845476352
559,539,845475946
559,551,845476065
559,592,845475789
559,608,865095801
559,616,845476370
559,653,865095801
559,661,845476518
559,736,845476080
559,780,865095875
559,783,865095819
559,1073,865095819
560,377,1469653411
560,442,1469648797
560,485,1469648914
560,1193,1469652451
560,1199,1469648122
560,1291,1469647842
560,1485,1469648455
560,1527,1469647802
560,1641,1469653066
560,1732,1469652441
560,1907,1469654145
560,2174,1469648686
560,2355,1469654116
560,2424,1469648975
560,2671,1469649867
560,2716,1469648057
560,2762,1469648014
560,2890,1469650062
560,3751,1469654097
560,3793,1469654085
560,3948,1469648811
560,3977,1469653228
560,3996,1469650005
560,4306,1469649993
560,4310,1469649287
560,4447,1469650163
560,4896,1469654114
560,4993,1469647838
560,5349,1469648598
560,5679,1469650169
560,5952,1469647848
560,5956,1469648843
560,6378,1469648594
560,8784,1469648894
560,34048,1469650260
560,34162,1469650233
560,35836,1469648780
560,41569,1469650327
560,45722,1469650083
560,46976,1469653997
560,49272,1469648096
560,51255,1469650146
560,54503,1469650214
560,55247,1469654714
560,73017,1469654714
560,74458,1469648061
560,79702,1469654725
560,88125,1469648381
560,91658,1469652577
560,106782,1469648763
560,109374,1469652903
560,109487,1469652912
560,122886,1469647302
560,122904,1469647296
561,2,1491094318
561,6,1491092289
561,47,1491091954
561,253,1491092013
561,364,1491091015
561,442,1491091398
561,596,1491091223
561,673,1491091887
561,733,1491091091
561,919,1491094612
561,1214,1491091923
561,1263,1491094994
561,1376,1491092146
561,1393,1491090973
561,1485,1491094455
561,1544,1491091586
561,1552,1491091440
561,1580,1491091035
561,1608,1491094346
561,1732,1491091144
561,1967,1491094878
561,1994,1491090989
561,2003,1491092203
561,2268,1491090897
561,2291,1491091960
561,2324,1491091936
561,2502,1491094817
561,2571,1491090825
561,2628,1491091395
561,2716,1491090969
561,2717,1491095178
561,2763,1491094507
561,2804,1491094988
561,2918,1491094644
561,2959,1491092018
561,2985,1491091073
561,3081,1491095248
561,3255,1491095414
561,3499,1491092114
561,3578,1491091995
561,3868,1491092148
561,4369,1491091843
561,5378,1491091331
561,5989,1491092299
561,6934,1491091549
561,7438,1491090900
561,8636,1491091172
561,8798,1491095447
561,30749,1491095287
561,33004,1491091402
561,33493,1491091167
561,33679,1491091463
561,44199,1491091058
561,48394,1491091028
561,48516,1491091045
561,51662,1491095443
561,52722,1491091648
561,54503,1491092180
561,56174,1491094550
561,60069,1491090872
561,68358,1491090882
561,70286,1491091203
561,72998,1491095290
561,76251,1491091177
561,99114,1491091040
561,115617,1491090869
561,122886,1491090863
561,134853,1491090885
562,849,1368890777
562,1246,1368893899
562,1921,1368894071
562,1968,1368893928
562,1997,1368892691
562,2000,1368896421
562,2003,1368897653
562,2268,1368893860
562,2288,1368892473
562,2395,1368894742
562,2396,1368897359
562,2571,1368892301
562,2641,1368890765
562,2692,1368894730
562,2762,1368894025
562,3578,1368893983
562,4776,1368897486
562,4886,1368894005
562,4963,1368893936
562,6502,1368892352
562,6870,1368894017
562,6874,1368895081
562,30749,1368893945
562,68157,1368896444
562,78499,1368896472
563,48,1440800284
563,783,1441846374
563,899,1439933049
563,919,1448636460
563,1035,1439932577
563,1968,1441846326
563,2324,1439932334
563,4246,1446856488
563,5991,1441846705
563,68954,1439933079
564,500,1478453510
564,2273,1478453618
564,2572,1478453983
564,6863,1478454818
564,35836,1478451790
564,54503,1478451778
564,69122,1478451778
564,106782,1478453646
564,115617,1481817394
566,7,849006845
566,21,849005643
566,150,849005096
566,165,849005206
566,231,849005257
566,300,849005614
566,318,849005292
566,329,849005292
566,349,849005257
566,377,849005495
566,442,849005893
566,500,849005578
566,527,849005642
566,539,849005642
566,552,849006845
566,590,849005088
566,597,849005614
566,780,849006044
567,750,1525287719
567,924,1525289415
567,1197,1525287953
567,1210,1525288690
567,1907,1525288648
567,3793,1525288011
567,3994,1525285491
567,4993,1525287066
567,5502,1525288592
567,7153,1525287071
567,50872,1525283874
567,59784,1525287840
567,68358,1525289368
567,76093,1525287804
567,77561,1525288518
567,78499,1525288289
567,91500,1525289376
570,34,1181477210
570,153,1181477153
570,185,1181477457
570,253,1181477393
570,329,1181477294
570,357,1181477356
570,608,1181477061
570,648,1181477128
570,733,1181477232
570,788,1181477844
570,858,1181477206
570,1127,1181478234
570,1193,1181477509
570,1198,1181476551
570,1206,1181477917
570,1225,1181477974
570,1262,1181476623
570,1265,1181477469
570,1376,1181476048
570,1387,1181477831
570,1396,1181554605
570,1407,1181478176
570,1527,1181478981
570,1584,1181477850
570,1704,1181477652
570,1721,1181477324
570,2353,1181475838
570,2890,1181476130
570,3578,1181478670
570,3897,1181478229
570,4022,1181554622
570,4886,1181478215
570,5349,1181478738
570,6333,1181478682
570,7361,1181555666
570,45722,1181479329
570,48780,1181476515
571,1270,966900003
571,2193,966900054
572,1,945892484
572,21,945890765
572,736,945888467
572,750,946482912
572,908,945889414
572,1136,979923820
572,1198,945888912
572,1204,945888912
572,1214,979922376
572,1220,979923391
572,1276,945892272
572,1396,945891664
572,1641,945892369
572,1961,946485151
572,2321,979923864
572,2406,945888975
573,1,1186722182
573,2,1187044862
573,6,1248842019
573,50,1248841981
573,104,1187044894
573,153,1186722291
573,163,1186589409
573,356,1186589781
573,377,1186722390
573,586,1186590114
573,592,1186722177
573,595,1248841986
573,919,1186722604
573,1036,1186589677
573,1127,1186589379
573,1136,1186589741
573,1148,1186590015
573,1197,1186721805
573,1200,1248842041
573,1213,1186589246
573,1214,1248842008
573,1291,1186589585
573,1370,1187044988
573,2005,1340518841
573,2701,1186590042
573,2985,1341798711
573,3753,1186722646
573,3793,1186721991
573,4022,1186722443
573,6377,1186589779
573,6378,1186722628
573,6934,1248842649
573,7293,1186590127
573,8874,1186590206
573,32587,1186589651
573,44199,1186722101
573,45722,1186590165
573,48516,1186589538
573,48774,1341798462
573,49272,1248842715
573,51662,1186589183
573,58559,1248839758
573,59369,1248841897
573,64614,1248842144
573,68157,1341798215
573,89745,1340518834
573,91529,1370377585
573,96079,1370377579
577,141,945964977
577,260,945965658
577,368,945967371
577,527,945966109
577,920,945966158
577,1203,945966653
577,1210,945965737
577,1259,945965683
577,1275,945965886
577,1291,945965737
577,1573,945967093
577,1584,945967015
577,1954,945967351
577,1961,945978437
577,1968,945978474
577,2054,945965886
579,11,958879371
579,480,958881789
579,527,958880791
579,595,958881086
579,597,958882246
579,1391,958882026
579,2028,958879593
579,2324,958879827
579,2762,958881622
579,2763,966069314
579,3623,960115660
580,153,1167674840
580,172,1167792949
580,260,1167860858
580,296,1167789886
580,337,1167792413
580,480,1167791767
580,485,1167673481
580,527,1167790845
580,736,1167792613
580,745,1167791058
580,778,1167791131
580,858,1167789986
580,924,1167673406
580,1036,1167673418
580,1097,1167860946
580,1127,1167791486
580,1136,1167673425
580,1183,1167862034
580,1203,1167790938
580,1206,1167790316
580,1207,1167790977
580,1213,1167790635
580,1250,1167791001
580,1263,1167862021
580,1394,1167790872
580,1625,1167790419
580,1704,1167673423
580,1784,1167861239
580,1884,1167792415
580,1923,1167790046
580,2012,1167860620
580,2167,1167673470
580,2329,1167789610
580,2355,1167792353
580,2407,1167792704
580,2671,1167790106
580,2716,1167861590
580,2985,1167792899
580,3275,1167674188
580,3481,1167791351
580,3996,1167789997
580,4011,1167673981
580,4262,1167789909
580,4447,1167790134
580,5218,1167673479
580,5481,1167673460
580,5810,1167790516
580,6711,1167790369
580,8361,1167861186
580,34162,1167790507
580,45722,1167789680
580,48385,1167790396
580,49272,1167791650
581,356,1447007134
581,4973,1447007158
581,4993,1447007092
581,8368,1447007472
581,44191,1447007453
581,59315,1447007469
581,81845,1447007148
581,116797,1447007183
582,260,1446792609
582,2571,1446792623
582,8368,1463474261
582,40815,1463474262
582,44191,1446794200
582,60069,1446794147
582,68157,1446794177
582,68954,1446794153
582,69844,1446794183
582,76251,1446792711
582,81834,1446792704
582,91658,1463474277
582,109374,1446794154
582,116797,1463474243
583,39,1481474136
583,356,1481474148
583,588,1481474263
583,593,1481474404
583,1732,1481474236
583,2694,1481474367
583,4306,1481474165
583,46578,1481474181
584,34,834987730
584,150,834987019
584,153,834987064
584,160,834987810
584,186,834987912
584,208,834987643
584,225,834987730
584,252,834987890
584,317,834987730
584,329,834987145
584,337,834987866
584,339,834987171
584,344,834987064
584,350,834987989
584,410,834987672
584,440,834987912
584,442,834988006
584,454,834987810
584,588,834987064
584,589,834987989
585,441,1307417349
585,1089,1307417625
585,1228,1307581840
585,2502,1307418304
585,3275,1307417747
585,4262,1307417324
585,4776,1307417402
585,68157,1307418137
